name,month,day,hour,lat,long,wind
Doris,9,1,18,35.4,-44,75
Doris,9,2,0,35.8,-44.4,90
Doris,9,2,6,36.4,-44.5,95
Doris,9,2,12,37,-44.3,95
Doris,9,2,18,37.7,-44.2,95
Doris,9,3,0,38.4,-43.8,95
Doris,9,3,6,39.7,-43.6,95
Doris,9,3,12,41.1,-43,95
Doris,9,3,18,42,-42.5,90
Doris,9,4,0,42.8,-42,60
Doris,9,4,6,43.2,-41.4,45
Doris,9,4,12,43.5,-40.7,45
Eloise,9,13,12,17.6,-55.2,25
Eloise,9,13,18,17.7,-56.3,25
Eloise,9,14,0,17.8,-57.3,25
Eloise,9,14,6,17.9,-58.3,25
Eloise,9,14,12,18,-59.4,25
Eloise,9,14,18,18.1,-60.5,25
Eloise,9,15,0,18.3,-61.7,25
Eloise,9,15,6,18.5,-62.8,25
Eloise,9,15,12,18.8,-63.8,30
Eloise,9,15,18,18.9,-64.8,30
Eloise,9,16,0,19,-65.6,35
Eloise,9,16,6,19.2,-66.7,45
Eloise,9,16,12,19.4,-67.5,55
Eloise,9,16,18,19.5,-68.4,65
Eloise,9,17,0,19.6,-69.2,65
Eloise,9,17,6,19.7,-70.2,60
Eloise,9,17,12,19.7,-71.2,55
Eloise,9,17,18,19.8,-72.2,50
Eloise,9,18,0,19.9,-73.3,45
Eloise,9,18,6,19.9,-74.5,45
Eloise,9,18,12,19.9,-75.7,40
Eloise,9,18,18,20,-77,40
Eloise,9,19,0,20,-78.2,35
Eloise,9,19,6,19.9,-79.1,35
Eloise,9,19,12,19.9,-79.8,35
Eloise,9,19,18,19.8,-81,35
Eloise,9,20,0,19.8,-82.2,35
Eloise,9,20,6,19.8,-83.4,35
Eloise,9,20,12,19.9,-84.6,35
Eloise,9,20,18,20,-85.5,35
Eloise,9,21,0,20.2,-86.4,40
Eloise,9,21,6,20.8,-87.1,45
Eloise,9,21,12,21.4,-87.8,50
Eloise,9,21,18,22.4,-88.5,55
Eloise,9,22,0,23.6,-88.9,60
Eloise,9,22,6,24.8,-89.4,65
Eloise,9,22,12,25.8,-89.5,75
Eloise,9,22,18,26.5,-89.4,85
Eloise,9,23,0,27.3,-88.5,95
Eloise,9,23,6,28.4,-87.3,105
Eloise,9,23,12,30.2,-86.3,110
Eloise,9,23,18,33,-85.7,55
Eloise,9,24,0,35.5,-84.3,30
Eloise,9,24,6,36.5,-83.5,20
Eloise,9,24,12,37,-82.5,20
Eloise,9,24,18,37.5,-81.5,20
Faye,9,24,18,23,-56.9,25
Faye,9,25,0,23.8,-57.2,30
Faye,9,25,6,24.2,-58.1,35
Faye,9,25,12,24.8,-58.8,45
Faye,9,25,18,25.5,-59.4,60
Faye,9,26,0,26.5,-60,65
Faye,9,26,6,27.9,-60.9,70
Faye,9,26,12,29.6,-62,75
Faye,9,26,18,31,-63.1,85
Faye,9,27,0,32.7,-64.2,90
Faye,9,27,6,34.4,-65.2,90
Faye,9,27,12,36.1,-65.7,90
Faye,9,27,18,37.4,-65,90
Faye,9,28,0,38.4,-63.7,85
Faye,9,28,6,39.8,-60.5,80
Faye,9,28,12,41,-57.1,75
Faye,9,28,18,42.3,-52,75
Faye,9,29,0,42.8,-46,70
Faye,9,29,6,42.9,-40,65
Gladys,9,22,18,10.3,-34.8,25
Gladys,9,23,0,10.6,-35.8,25
Gladys,9,23,6,11,-36.7,25
Gladys,9,23,12,11.4,-37.4,25
Gladys,9,23,18,11.7,-38.2,30
Gladys,9,24,0,12.1,-38.8,30
Gladys,9,24,6,12.4,-39.6,30
Gladys,9,24,12,12.9,-40,30
Gladys,9,24,18,13.5,-40.4,35
Gladys,9,25,0,14.2,-41,40
Gladys,9,25,6,14.8,-42,50
Gladys,9,25,12,15.4,-43,60
Gladys,9,25,18,15.8,-44,65
Gladys,9,26,0,16.2,-45,65
Gladys,9,26,6,16.4,-46.1,65
Gladys,9,26,12,16.6,-47.7,65
Gladys,9,26,18,16.8,-49.3,65
Gladys,9,27,0,17.1,-50.7,65
Gladys,9,27,6,17.6,-52.2,65
Gladys,9,27,12,18.2,-53.7,65
Gladys,9,27,18,18.8,-55.1,65
Gladys,9,28,0,19.4,-56.4,65
Gladys,9,28,6,19.6,-57.4,65
Gladys,9,28,12,19.8,-58.2,65
Gladys,9,28,18,20.3,-59.3,65
Gladys,9,29,0,21.2,-60.3,65
Gladys,9,29,6,22.1,-61.4,70
Gladys,9,29,12,23,-62.6,70
Gladys,9,29,18,23.6,-63.9,75
Gladys,9,30,0,24.1,-65.2,80
Gladys,9,30,6,24.6,-66.5,80
Gladys,9,30,12,25.1,-67.9,80
Gladys,9,30,18,25.6,-69.3,80
Gladys,10,1,0,26.1,-70.6,80
Gladys,10,1,6,26.8,-71.7,80
Gladys,10,1,12,27.9,-72.4,80
Gladys,10,1,18,29.4,-73,90
Gladys,10,2,0,31,-73,100
Gladys,10,2,6,32.9,-72.1,110
Gladys,10,2,12,35.3,-69.8,120
Gladys,10,2,18,37.8,-67,120
Gladys,10,3,0,40.8,-62.6,110
Gladys,10,3,6,43.7,-57,85
Gladys,10,3,12,46.6,-50.6,85
Gladys,10,3,18,50.5,-45.5,75
Gladys,10,4,0,55,-40,65
Hallie,10,24,18,29.1,-79.3,30
Hallie,10,25,0,28.8,-79,30
Hallie,10,25,6,29.4,-79.4,30
Hallie,10,25,12,30,-79.7,30
Hallie,10,25,18,30.2,-79.8,30
Hallie,10,26,0,30.5,-79.9,30
Hallie,10,26,6,30.9,-80.1,30
Hallie,10,26,12,31.8,-79.6,30
Hallie,10,26,18,32.5,-78.7,35
Hallie,10,27,0,33.5,-77.5,45
Hallie,10,27,6,34.5,-75.5,45
Hallie,10,27,12,35.7,-73.8,45
Hallie,10,27,18,36.4,-72.6,40
Hallie,10,28,0,36.9,-71.4,35
Belle,8,6,6,26,-72.8,25
Belle,8,6,12,26.3,-73,25
Belle,8,6,18,26,-73.4,30
Belle,8,7,0,25.6,-73.2,40
Belle,8,7,6,26,-73.2,45
Belle,8,7,12,26.2,-73.7,55
Belle,8,7,18,26.6,-74.2,70
Belle,8,8,0,26.9,-74.6,80
Belle,8,8,6,27.4,-75.1,90
Belle,8,8,12,28.1,-75.1,95
Belle,8,8,18,29.5,-75.3,100
Belle,8,9,0,30.9,-75.3,105
Belle,8,9,6,32.5,-75.2,105
Belle,8,9,12,34.4,-74.7,95
Belle,8,9,18,36.6,-74.2,90
Belle,8,10,0,38.8,-73.8,80
Belle,8,10,6,41,-73.2,60
Belle,8,10,12,42.6,-72.4,35
Dottie,8,18,0,26,-84,20
Dottie,8,18,12,24.7,-82.7,20
Dottie,8,19,6,24.8,-82,30
Dottie,8,19,18,26.6,-80.1,35
Dottie,8,20,6,29.6,-80,45
Dottie,8,20,12,30.6,-80,40
Dottie,8,20,18,32,-80,35
Dottie,8,21,0,33,-80,35
Dottie,8,21,6,33.3,-80,25
Dottie,8,21,12,33.5,-80,20
Candice,8,18,12,31.7,-68.2,30
Candice,8,18,18,33.4,-67.5,35
Candice,8,19,0,35.2,-66.4,40
Candice,8,19,18,38.2,-64,40
Candice,8,20,0,38.8,-63.7,35
Candice,8,20,6,39.7,-63.3,35
Candice,8,20,18,40.8,-61,40
Candice,8,21,6,41.2,-59.3,65
Candice,8,21,12,41,-59,65
Candice,8,22,18,41.3,-56.4,80
Candice,8,23,18,44.4,-51.2,80
Emmy,8,20,12,14,-48,20
Emmy,8,21,12,14.4,-52.8,25
Emmy,8,22,0,15.2,-54.2,25
Emmy,8,22,6,15.8,-55.2,30
Emmy,8,22,12,16.2,-56,35
Emmy,8,22,18,17,-57.2,40
Emmy,8,23,6,18.6,-60,50
Emmy,8,23,18,20.2,-62,55
Emmy,8,24,0,21.3,-63.2,55
Emmy,8,24,6,22.7,-64,55
Emmy,8,24,12,23.8,-64.5,55
Emmy,8,24,18,24.5,-64.8,60
Emmy,8,25,6,26,-63.4,60
Emmy,8,25,12,26.5,-62.1,65
Emmy,8,25,18,26.6,-60.4,65
Emmy,8,26,0,26.8,-59,70
Emmy,8,26,6,27,-57.8,75
Emmy,8,26,12,27.2,-56.2,80
Emmy,8,26,18,27.7,-54.8,85
Emmy,8,27,12,30.9,-53.7,85
Emmy,8,28,12,33.5,-56.6,85
Emmy,8,29,12,35,-56.8,90
Emmy,8,30,12,34.9,-52,90
Emmy,8,31,12,35.1,-44.9,85
Emmy,9,1,12,35.1,-36.6,80
Emmy,9,3,0,35.2,-28.7,75
Emmy,9,3,18,38,-27.2,70
Emmy,9,4,0,38.8,-26.8,65
Emmy,9,4,6,39.6,-25.8,65
Emmy,9,4,12,40.5,-25,50
Emmy,9,4,18,41,-24,30
Frances,8,27,12,12.5,-37.5,25
Frances,8,28,18,14.7,-45.3,50
Frances,8,29,12,16.6,-49.6,50
Frances,8,29,18,17.5,-50.5,60
Frances,8,30,0,18.3,-51.6,65
Frances,8,30,18,20.2,-54.2,65
Frances,8,31,0,21,-54.9,65
Frances,8,31,12,23.1,-55.2,75
Frances,9,1,0,25.3,-54.9,90
Frances,9,1,6,26.3,-54.3,100
Frances,9,1,12,27.2,-53.7,95
Frances,9,4,0,32,-37.2,65
Frances,9,4,12,34.9,-34.1,55
Frances,9,6,18,41.9,-27.6,45
Gloria,9,26,12,23,-58,20
Gloria,9,26,18,23.7,-58.1,20
Gloria,9,27,0,24.3,-58.2,25
Gloria,9,27,6,24.9,-58.1,30
Gloria,9,27,12,25.7,-58,35
Gloria,9,27,18,26.3,-58,45
Gloria,9,28,0,27,-58,55
Gloria,9,28,6,27.5,-58.2,60
Gloria,9,28,12,27.8,-58.6,60
Gloria,9,28,18,28.2,-59,60
Gloria,9,29,0,28.6,-59.5,60
Gloria,9,29,6,29.1,-59.8,65
Gloria,9,29,12,29.7,-60.2,65
Gloria,9,29,18,30.2,-60.3,70
Gloria,9,30,0,31.1,-60.2,80
Gloria,9,30,6,32.2,-59.8,85
Gloria,9,30,12,33.1,-58.8,90
Gloria,9,30,18,34,-57.5,90
Gloria,10,1,0,34.7,-56.1,90
Gloria,10,1,6,35.3,-54.8,85
Gloria,10,1,12,35.7,-53.7,80
Gloria,10,1,18,36.1,-52.6,75
Gloria,10,2,0,36.4,-51.7,70
Gloria,10,2,6,36.6,-50.8,60
Gloria,10,2,12,36.8,-49.9,60
Gloria,10,2,18,36.9,-49,55
Gloria,10,3,0,36.8,-48.3,50
Gloria,10,3,6,36.4,-47.6,45
Gloria,10,3,12,36.2,-46.9,40
Gloria,10,3,18,35.8,-45.8,40
Gloria,10,4,0,35.7,-44.6,35
Gloria,10,4,6,36,-43,30
Gloria,10,4,12,36.5,-41.4,30
Gloria,10,4,18,37.4,-38.7,30
Gloria,10,5,0,39,-35,30
Holly,10,22,18,19.1,-55.8,25
Holly,10,23,18,22.5,-58,35
Holly,10,24,6,24.2,-58.2,45
Holly,10,24,12,24.9,-58.1,65
Holly,10,25,0,27.2,-57.5,65
Holly,10,25,12,30.4,-55.7,50
Holly,10,29,0,46.5,-30,35
Anita,8,29,12,26.9,-88.4,20
Anita,8,29,18,27,-88.9,25
Anita,8,30,0,26.9,-89.4,30
Anita,8,30,6,26.8,-89.8,40
Anita,8,30,12,26.7,-90.3,50
Anita,8,30,18,26.5,-90.6,65
Anita,8,31,0,26.4,-91,70
Anita,8,31,6,26.3,-91.4,75
Anita,8,31,12,26.2,-91.8,75
Anita,8,31,18,26.1,-92.3,80
Anita,9,1,0,25.9,-92.8,80
Anita,9,1,6,25.8,-93.7,85
Anita,9,1,12,25.5,-94.7,90
Anita,9,1,18,25.2,-95.5,110
Anita,9,2,0,24.6,-96.2,140
Anita,9,2,6,24.2,-97.1,150
Anita,9,2,12,23.7,-98,120
Anita,9,2,18,23.1,-99.2,70
Anita,9,3,0,22.5,-101,40
Anita,9,3,6,22,-103,25
Babe,9,3,6,26.8,-86.3,25
Babe,9,3,18,27.6,-88.5,35
Babe,9,4,12,26.8,-91.7,45
Babe,9,4,18,27.5,-91.7,50
Babe,9,5,6,28.7,-91.4,65
Babe,9,5,18,29.8,-91.6,50
Babe,9,6,18,31.7,-89.4,25
Babe,9,7,12,33.8,-87.1,25
Babe,9,8,0,34.5,-84.8,25
Babe,9,9,0,34.8,-80.2,25
Clara,9,5,12,32.8,-80,20
Clara,9,5,18,33.2,-79,20
Clara,9,6,0,33.6,-78.2,20
Clara,9,6,6,33.8,-77.6,25
Clara,9,6,12,34,-77,25
Clara,9,6,18,34.2,-76.4,25
Clara,9,7,0,34.4,-75.8,30
Clara,9,7,6,34.6,-75,30
Clara,9,7,12,34.7,-74.3,30
Clara,9,7,18,34.9,-73,30
Clara,9,8,0,35.1,-71.7,35
Clara,9,8,6,35.3,-69.7,45
Clara,9,8,12,35.5,-67.7,65
Clara,9,8,18,35.6,-66.2,65
Clara,9,9,0,35.5,-64.6,65
Clara,9,9,6,34.8,-63.5,60
Clara,9,9,12,34,-62.8,55
Clara,9,9,18,33.4,-62.8,50
Clara,9,10,0,32.8,-63.2,45
Clara,9,10,6,32.8,-63.6,40
Clara,9,10,12,33,-63.8,45
Clara,9,10,18,33.5,-63.7,45
Clara,9,11,0,34.2,-63.2,45
Clara,9,11,6,34.8,-62.5,45
Clara,9,11,12,36,-61.5,45
Clara,9,11,18,38,-59.8,45
Clara,9,12,0,40.5,-57.5,45
Dorothy,9,26,18,28.5,-71.5,20
Dorothy,9,27,0,29.5,-69.8,20
Dorothy,9,27,6,30.2,-67.9,30
Dorothy,9,27,12,30.9,-65.8,40
Dorothy,9,27,18,31.9,-63.6,45
Dorothy,9,28,0,33.2,-61.8,50
Dorothy,9,28,6,34.4,-60.8,60
Dorothy,9,28,12,35.5,-59.7,65
Dorothy,9,28,18,37,-58.8,70
Dorothy,9,29,0,38.3,-57,75
Dorothy,9,29,6,40,-55.5,70
Dorothy,9,29,12,42,-54,65
Dorothy,9,29,18,44.5,-53,60
Dorothy,9,30,0,47,-51,50
Dorothy,9,30,6,49.5,-48.5,45
Evelyn,10,13,18,26.9,-62.9,30
Evelyn,10,14,0,29,-64,30
Evelyn,10,14,6,30.9,-64.9,35
Evelyn,10,14,12,33,-64.9,40
Evelyn,10,14,18,35.9,-64.4,50
Evelyn,10,15,0,39.2,-63.3,65
Evelyn,10,15,6,42.4,-61.5,70
Evelyn,10,15,12,45.5,-60.1,70
Evelyn,10,15,18,47.4,-59.2,70
Evelyn,10,16,0,49.1,-58.3,45
Frieda,10,16,18,17.3,-83.2,25
Frieda,10,17,0,17.3,-83.4,30
Frieda,10,17,6,17.3,-83.6,30
Frieda,10,17,12,17.2,-83.9,40
Frieda,10,17,18,17.2,-84.4,45
Frieda,10,18,0,17.3,-85,50
Frieda,10,18,6,17.4,-85.8,40
Frieda,10,18,12,17.5,-86.6,30
Frieda,10,18,18,17.6,-87.4,25
Frieda,10,19,0,17.6,-88.3,20
Amelia,7,30,18,25.7,-97,30
Amelia,7,31,0,26.4,-97.4,45
Amelia,7,31,6,27.2,-97.8,40
Amelia,7,31,12,28,-98.2,35
Amelia,7,31,18,28.6,-98.7,30
Amelia,8,1,0,29.3,-99.2,25
Bess,8,5,12,25.3,-90.4,20
Bess,8,5,18,25.1,-91,20
Bess,8,6,0,24.8,-91.8,25
Bess,8,6,6,24.5,-92.5,30
Bess,8,6,12,24.2,-93.3,30
Bess,8,6,18,23.9,-94,35
Bess,8,7,0,23.3,-95,40
Bess,8,7,6,22.8,-95.7,40
Bess,8,7,12,22.2,-96.2,40
Bess,8,7,18,21.6,-96.6,45
Bess,8,8,0,21.1,-96.8,45
Bess,8,8,6,20.4,-96.9,40
Bess,8,8,12,20,-97,25
Cora,8,7,12,13,-35,25
Cora,8,7,18,13.4,-36.2,25
Cora,8,8,0,13.8,-37.8,25
Cora,8,8,6,13.9,-39.6,30
Cora,8,8,12,14,-41.5,50
Cora,8,8,18,14,-43.2,65
Cora,8,9,0,14,-44.9,80
Cora,8,9,6,13.9,-46.8,80
Cora,8,9,12,13.6,-48.6,70
Cora,8,9,18,13.2,-50.6,65
Cora,8,10,0,12.8,-52.8,60
Cora,8,10,6,12.4,-54.8,55
Cora,8,10,12,12.2,-56.8,55
Cora,8,10,18,12.1,-58.8,50
Cora,8,11,0,12,-60.9,45
Cora,8,11,6,12,-62.8,35
Cora,8,11,12,12.1,-64.8,30
Cora,8,11,18,12.1,-66.8,30
Cora,8,12,0,12.2,-68.8,30
Debra,8,26,12,23.4,-88.4,25
Debra,8,27,6,24.5,-91.4,25
Debra,8,28,0,25.8,-93.8,25
Debra,8,28,18,28.7,-94.1,40
Debra,8,29,0,29.6,-93.6,50
Debra,8,29,12,32,-93,30
Debra,8,29,18,34.2,-92.7,15
Ella,8,30,0,26.2,-59.7,20
Ella,8,30,6,26.5,-60.8,20
Ella,8,30,12,27,-62,30
Ella,8,30,18,27.3,-63.1,40
Ella,8,31,0,27.6,-64.2,50
Ella,8,31,6,28.2,-65.9,55
Ella,8,31,12,28.8,-67.6,60
Ella,8,31,18,29.3,-68.8,70
Ella,9,1,0,29.6,-70,90
Ella,9,1,6,30.1,-71.1,100
Ella,9,1,12,30.7,-71.8,110
Ella,9,1,18,31.1,-72.3,110
Ella,9,2,0,31.2,-72.7,105
Ella,9,2,6,31.4,-73.1,100
Ella,9,2,12,31.6,-73.3,80
Ella,9,2,18,31.9,-73,70
Ella,9,3,0,32.3,-72.8,70
Ella,9,3,6,33,-72.4,80
Ella,9,3,12,33.8,-71.7,85
Ella,9,3,18,35,-70.2,95
Ella,9,4,0,36.2,-68.3,110
Ella,9,4,6,38,-66,115
Ella,9,4,12,40,-63,120
Ella,9,4,18,42.5,-59.5,115
Ella,9,5,0,45,-55,105
Ella,9,5,6,47.2,-50.2,80
Ella,9,5,12,49,-45,65
Flossie,9,4,0,12,-39,25
Flossie,9,6,18,21.8,-56.8,40
Flossie,9,7,12,22.2,-60,40
Flossie,9,8,6,23.5,-62,35
Flossie,9,8,18,25,-60.5,30
Flossie,9,9,6,26.4,-59.2,25
Flossie,9,10,6,28.6,-54.8,30
Flossie,9,11,0,29.2,-50.5,35
Flossie,9,11,6,29.9,-49.1,45
Flossie,9,11,12,30.7,-47.5,55
Flossie,9,12,0,31.3,-44.7,60
Flossie,9,12,6,31.4,-44,65
Flossie,9,12,12,31.6,-43.5,75
Flossie,9,12,18,31.7,-43,80
Flossie,9,13,0,31.8,-42.9,85
Flossie,9,13,18,33.6,-43.1,75
Flossie,9,15,6,43.1,-35.9,65
Flossie,9,15,12,45.7,-32.8,55
Flossie,9,16,0,49.8,-24.3,45
Hope,9,12,0,29.8,-80,25
Hope,9,12,12,30.9,-78.6,25
Hope,9,13,0,31.1,-76.5,25
Hope,9,13,12,31.8,-74.2,25
Hope,9,14,0,32.8,-72.1,25
Hope,9,14,12,33.2,-68.7,30
Hope,9,15,0,32.9,-64.8,35
Hope,9,15,12,31.6,-62.1,35
Hope,9,16,0,31,-60.3,35
Hope,9,17,6,33,-54.8,40
Hope,9,17,18,35,-51.8,45
Hope,9,18,6,37,-47.8,50
Hope,9,18,18,39.1,-43,55
Hope,9,19,12,42.5,-36.5,55
Hope,9,20,0,45.5,-33,55
Hope,9,21,0,57,-30,50
Greta,9,14,18,13,-69,35
Greta,9,15,18,13.7,-74.2,50
Greta,9,16,0,13.8,-75.3,55
Greta,9,16,12,14,-77.7,70
Greta,9,17,0,14.6,-79.6,80
Greta,9,17,12,15.2,-81.6,90
Greta,9,17,18,15.5,-82.6,95
Greta,9,18,0,15.6,-83.4,110
Greta,9,18,6,15.8,-84.3,115
Greta,9,18,12,16.4,-85.6,105
Greta,9,18,18,16.6,-86.9,100
Greta,9,19,0,17,-88.2,95
Irma,10,2,12,31.7,-31.5,30
Irma,10,2,18,32,-31.5,30
Irma,10,4,12,35.1,-31.5,40
Irma,10,4,18,35.8,-31.4,45
Irma,10,5,0,36.7,-31.2,45
Irma,10,5,6,38.2,-30.4,40
Juliet,10,7,18,18,-55.6,25
Juliet,10,8,0,18.3,-56.6,30
Juliet,10,8,6,18.6,-57.7,30
Juliet,10,8,12,18.8,-58.7,35
Juliet,10,8,18,19,-59.8,40
Juliet,10,9,0,19.3,-60.9,45
Juliet,10,9,6,19.7,-62,45
Juliet,10,9,12,19.9,-63,45
Juliet,10,9,18,20.3,-64.2,45
Juliet,10,10,0,20.9,-65.4,45
Juliet,10,10,6,21.7,-67,45
Juliet,10,10,12,22.8,-68.8,45
Juliet,10,10,18,24.3,-70.1,45
Juliet,10,11,0,26.2,-70.9,45
Juliet,10,11,6,28.3,-71,40
Juliet,10,11,12,30.2,-69.9,35
Kendra,10,28,18,23.5,-72.7,30
Kendra,10,29,0,24.2,-73.2,40
Kendra,10,29,12,25.7,-73.7,55
Kendra,10,29,18,26.2,-74.1,65
Kendra,10,30,12,28.9,-72.6,70
Kendra,10,30,18,29.3,-72.3,65
Kendra,10,31,0,30,-72,45
Kendra,11,1,6,33.7,-68.2,30
Kendra,11,1,12,35.2,-65.5,30
Kendra,11,1,18,38,-60.5,40
Kendra,11,3,0,46,-35,30
Ana,6,19,12,10,-45,25
Ana,6,19,18,10.2,-46,25
Ana,6,20,0,10.5,-47,25
Ana,6,20,6,10.9,-48.1,25
Ana,6,20,12,11.3,-49.2,25
Ana,6,20,18,11.8,-50.2,25
Ana,6,21,0,12.3,-51.1,30
Ana,6,21,6,12.9,-51.9,30
Ana,6,21,12,13.5,-52.7,30
Ana,6,21,18,13.9,-53.5,30
Ana,6,22,0,14.2,-54.7,35
Ana,6,22,6,14.2,-55.8,40
Ana,6,22,12,14.2,-56.9,50
Ana,6,22,18,14.1,-58.3,40
Ana,6,23,0,14.1,-59.8,35
Ana,6,23,6,14,-61.3,30
Ana,6,23,12,14,-62.8,25
Ana,6,23,18,14,-64.5,25
Ana,6,24,0,14,-66.2,25
Bob,7,9,12,22,-96,20
Bob,7,9,18,22.5,-95.3,25
Bob,7,10,0,23,-94.6,30
Bob,7,10,6,23.5,-93.8,35
Bob,7,10,12,24,-93,50
Bob,7,10,18,25,-92.3,55
Bob,7,11,0,26.2,-91.6,65
Bob,7,11,6,27.8,-91.1,65
Bob,7,11,12,29.1,-90.6,65
Bob,7,11,18,31,-90.2,40
Bob,7,12,0,32.5,-89.9,30
Bob,7,12,6,34,-89.7,25
Bob,7,12,12,35.9,-89.1,25
Bob,7,12,18,37.2,-87.8,25
Bob,7,13,0,38.5,-86.5,25
Bob,7,13,6,38.8,-85.3,25
Bob,7,13,12,39,-84,25
Bob,7,13,18,39,-82.7,25
Bob,7,14,0,39,-81.3,20
Bob,7,14,6,38.7,-80.1,20
Bob,7,14,12,38.3,-78.8,20
Bob,7,14,18,37.9,-77.7,20
Bob,7,15,0,37.5,-76.5,20
Bob,7,15,6,36.8,-76.3,20
Bob,7,15,12,36,-76,20
Bob,7,15,18,35,-76.3,20
Bob,7,16,0,34,-76.5,20
Bob,7,16,6,33.5,-75.8,20
Bob,7,16,12,33,-75,20
Claudette,7,15,12,12.5,-46.3,20
Claudette,7,15,18,12.8,-48.4,20
Claudette,7,16,0,13.4,-50.4,25
Claudette,7,16,6,14.6,-52.1,25
Claudette,7,16,12,15.7,-53.8,30
Claudette,7,16,18,16.5,-55.5,30
Claudette,7,17,0,17,-57.2,30
Claudette,7,17,6,17.5,-58.8,30
Claudette,7,17,12,17.8,-60.3,35
Claudette,7,17,18,18,-62.1,40
Claudette,7,18,0,18.2,-63.8,35
Claudette,7,18,6,18.3,-65.4,30
Claudette,7,18,12,18.4,-67,30
Claudette,7,18,18,18.5,-68.5,25
Claudette,7,19,0,18.7,-69.5,20
