name,hour_of_year_0,lat_0,long_0,wind_0,region0_0,region1_0,region2_0,region3_0,delta_lat_0,delta_long_0,hour_of_year_1,lat_1,long_1,wind_1,region0_1,region1_1,region2_1,region3_1,delta_lat_1,delta_long_1
Debby_1,5190,29.1,-83.8,80,1,0,0,0,1.0,0.29999999999999716,5196,29.9,-83.4,75,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,1,0,0,0,0.5,0.30000000000001137
Debby_1,5196,29.9,-83.4,75,1,0,0,0,0.7999999999999972,0.3999999999999915,5202,30.4,-83.1,65,1,0,0,0,0.5,0.30000000000001137,5208,30.7,-82.4,45,1,0,0,0,0.3000000000000007,0.6999999999999886
Debby_1,5202,30.4,-83.1,65,1,0,0,0,0.5,0.30000000000001137,5208,30.7,-82.4,45,1,0,0,0,0.3000000000000007,0.6999999999999886,5214,31.2,-81.9,45,1,0,0,0,0.5,0.5
Debby_1,5208,30.7,-82.4,45,1,0,0,0,0.3000000000000007,0.6999999999999886,5214,31.2,-81.9,45,1,0,0,0,0.5,0.5,5220,31.9,-81.3,45,1,0,0,0,0.6999999999999993,0.6000000000000085
Debby_1,5214,31.2,-81.9,45,1,0,0,0,0.5,0.5,5220,31.9,-81.3,45,1,0,0,0,0.6999999999999993,0.6000000000000085,5226,32,-80.9,40,1,0,0,0,0.10000000000000142,0.3999999999999915
Debby_1,5220,31.9,-81.3,45,1,0,0,0,0.6999999999999993,0.6000000000000085,5226,32,-80.9,40,1,0,0,0,0.10000000000000142,0.3999999999999915,5232,31.8,-80.6,40,1,0,0,0,-0.1999999999999993,0.30000000000001137
Debby_1,5226,32,-80.9,40,1,0,0,0,0.10000000000000142,0.3999999999999915,5232,31.8,-80.6,40,1,0,0,0,-0.1999999999999993,0.30000000000001137,5238,31.8,-79.8,45,1,0,0,0,0.0,0.7999999999999972
Debby_1,5232,31.8,-80.6,40,1,0,0,0,-0.1999999999999993,0.30000000000001137,5238,31.8,-79.8,45,1,0,0,0,0.0,0.7999999999999972,5244,32.2,-79.4,45,1,0,0,0,0.40000000000000213,0.3999999999999915
Debby_1,5238,31.8,-79.8,45,1,0,0,0,0.0,0.7999999999999972,5244,32.2,-79.4,45,1,0,0,0,0.40000000000000213,0.3999999999999915,5250,32.4,-79.1,60,1,0,0,0,0.19999999999999574,0.30000000000001137
Debby_1,5244,32.2,-79.4,45,1,0,0,0,0.40000000000000213,0.3999999999999915,5250,32.4,-79.1,60,1,0,0,0,0.19999999999999574,0.30000000000001137,5256,32.7,-79.4,60,1,0,0,0,0.30000000000000426,-0.30000000000001137
Debby_1,5250,32.4,-79.1,60,1,0,0,0,0.19999999999999574,0.30000000000001137,5256,32.7,-79.4,60,1,0,0,0,0.30000000000000426,-0.30000000000001137,5262,33,-79.6,50,1,0,0,0,0.29999999999999716,-0.19999999999998863
Debby_1,5256,32.7,-79.4,60,1,0,0,0,0.30000000000000426,-0.30000000000001137,5262,33,-79.6,50,1,0,0,0,0.29999999999999716,-0.19999999999998863,5268,34.1,-79.9,45,1,0,0,0,1.1000000000000014,-0.30000000000001137
Debby_1,5262,33,-79.6,50,1,0,0,0,0.29999999999999716,-0.19999999999998863,5268,34.1,-79.9,45,1,0,0,0,1.1000000000000014,-0.30000000000001137,5274,34.8,-80.2,40,1,0,0,0,0.6999999999999957,-0.29999999999999716
Debby_1,5268,34.1,-79.9,45,1,0,0,0,1.1000000000000014,-0.30000000000001137,5274,34.8,-80.2,40,1,0,0,0,0.6999999999999957,-0.29999999999999716,5280,36.2,-80.2,30,1,0,0,0,1.4000000000000057,0.0
Alberto_2,4023,20.3,-93.2,40,1,0,0,0,0,0,4035,21.0,-93.0,40,1,0,0,0,0.6999999999999993,0.20000000000000284,4041,21.8,-92.7,40,1,0,0,0,0.8000000000000007,0.29999999999999716
Alberto_2,4035,21.0,-93.0,40,1,0,0,0,0.6999999999999993,0.20000000000000284,4041,21.8,-92.7,40,1,0,0,0,0.8000000000000007,0.29999999999999716,4047,22.1,-92.7,40,1,0,0,0,0.3000000000000007,0.0
Alberto_2,4041,21.8,-92.7,40,1,0,0,0,0.8000000000000007,0.29999999999999716,4047,22.1,-92.7,40,1,0,0,0,0.3000000000000007,0.0,4059,22.7,-93.8,40,1,0,0,0,0.5999999999999979,-1.0999999999999943
Alberto_2,4047,22.1,-92.7,40,1,0,0,0,0.3000000000000007,0.0,4059,22.7,-93.8,40,1,0,0,0,0.5999999999999979,-1.0999999999999943,4065,22.7,-94.3,40,1,0,0,0,0.0,-0.5
Alberto_2,4059,22.7,-93.8,40,1,0,0,0,0.5999999999999979,-1.0999999999999943,4065,22.7,-94.3,40,1,0,0,0,0.0,-0.5,4071,22.2,-95.1,40,1,0,0,0,-0.5,-0.7999999999999972
Alberto_2,4065,22.7,-94.3,40,1,0,0,0,0.0,-0.5,4071,22.2,-95.1,40,1,0,0,0,-0.5,-0.7999999999999972,4077,21.5,-95.9,52,1,0,0,0,-0.6999999999999993,-0.8000000000000114
Alberto_2,4071,22.2,-95.1,40,1,0,0,0,-0.5,-0.7999999999999972,4077,21.5,-95.9,52,1,0,0,0,-0.6999999999999993,-0.8000000000000114,4083,22.3,-97.3,52,1,0,0,0,0.8000000000000007,-1.3999999999999915
Alberto_2,4077,21.5,-95.9,52,1,0,0,0,-0.6999999999999993,-0.8000000000000114,4083,22.3,-97.3,52,1,0,0,0,0.8000000000000007,-1.3999999999999915,4089,22.3,-98.3,46,1,0,0,0,0.0,-1.0
Alberto_2,4083,22.3,-97.3,52,1,0,0,0,0.8000000000000007,-1.3999999999999915,4089,22.3,-98.3,46,1,0,0,0,0.0,-1.0,4095,22.3,-102.0,29,1,0,0,0,0.0,-3.700000000000003
Ernesto_3,5349,13.6,-48,30,0,0,0,1,0,0,5352,13.9,-49.1,30,0,0,0,1,0.3000000000000007,-1.1000000000000014,5358,14.3,-51.4,30,0,0,0,1,0.40000000000000036,-2.299999999999997
Ernesto_3,5352,13.9,-49.1,30,0,0,0,1,0.3000000000000007,-1.1000000000000014,5358,14.3,-51.4,30,0,0,0,1,0.40000000000000036,-2.299999999999997,5364,14.6,-54.3,30,0,0,0,1,0.29999999999999893,-2.8999999999999986
Ernesto_3,5358,14.3,-51.4,30,0,0,0,1,0.40000000000000036,-2.299999999999997,5364,14.6,-54.3,30,0,0,0,1,0.29999999999999893,-2.8999999999999986,5370,15.5,-56.4,35,0,0,0,1,0.9000000000000004,-2.1000000000000014
Ernesto_3,5364,14.6,-54.3,30,0,0,0,1,0.29999999999999893,-2.8999999999999986,5370,15.5,-56.4,35,0,0,0,1,0.9000000000000004,-2.1000000000000014,5376,16,-58.5,40,0,0,0,1,0.5,-2.1000000000000014
Ernesto_3,5370,15.5,-56.4,35,0,0,0,1,0.9000000000000004,-2.1000000000000014,5376,16,-58.5,40,0,0,0,1,0.5,-2.1000000000000014,5382,16.2,-60.6,40,0,0,0,1,0.1999999999999993,-2.1000000000000014
Ernesto_3,5376,16,-58.5,40,0,0,0,1,0.5,-2.1000000000000014,5382,16.2,-60.6,40,0,0,0,1,0.1999999999999993,-2.1000000000000014,5388,16.6,-61.9,45,0,0,0,1,0.40000000000000213,-1.2999999999999972
